date,description,amount,merchant_group,true_category,is_ambiguous,error_analysis_tag
2025-10-16,CONTACTLESS INTERAC PURCHASE - 7643 CODEFORGE DEV TOOLS SUBSCRIPTION,22.75,CODEFORGE DEV TOOLS SUBSCRIPTION,Subscriptions,False,
2024-04-16,CONTACTLESS INTERAC PURCHASE - 3200 CORNERSTONE DELI,12.02,CORNERSTONE DELI,Food & Dining,False,
2025-03-24,ONLINE PURCHASE CORNERSTONEDELI.COM,22.84,CORNERSTONE DELI,Food & Dining,False,
2025-07-21,VISA DEBIT PURCHASE - 5905 CORNERSTONE DELI,24.7,CORNERSTONE DELI,Food & Dining,False,
2025-10-31,E-TRANSFER SENT CORNERSTONE DELI REF79329,7.15,CORNERSTONE DELI,Food & Dining,False,
2025-12-21,CORNERSTONE DELI PREAUTH PYMT 417212,18.62,CORNERSTONE DELI,Food & Dining,False,
2024-03-17,pos purchase Opos CREDIT BALANCE INTEREST CHARGE ,6.32,CREDIT BALANCE INTEREST CHARGE,Other,False,
2024-04-07,E-TRANSFER SENT CREDIT BALANCE INTEREST CHARGE REF79226,8.31,CREDIT BALANCE INTEREST CHARGE,Other,False,
2024-08-23,VISA DEBIT PURCHASE - 4463 CREDIT BALANCE INTEREST CHARGE,8.16,CREDIT BALANCE INTEREST CHARGE,Other,False,
2024-10-14,Opos CREDIT BALANCE+9897 ,5.29,CREDIT BALANCE INTEREST CHARGE,Other,False,
2025-12-09,CONTACTLESS INTERAC PURCHASE - 8790 CREDIT BALANCE INTEREST CHARGE,2.8,CREDIT BALANCE INTEREST CHARGE,Other,False,
2024-05-23,VISA DEBIT PURCHASE - 2284 DONATION TO COMMUNITY FUND,80.11,DONATION TO COMMUNITY FUND,Other,False,
2024-09-03,ONLINE PURCHASE DONATIONTOCOMMUNITYFUND.COM,89.34,DONATION TO COMMUNITY FUND,Other,False,
2024-12-05,E-TRANSFER SENT DONATION TO COMMUNITY FUND REF60311,115.79,DONATION TO COMMUNITY FUND,Other,False,
2024-12-20,CONTACTLESS INTERAC PURCHASE - 1879 DONATION TO COMMUNITY FUND,23.68,DONATION TO COMMUNITY FUND,Other,False,
2025-02-02,DONATION TO COMMUNITY FUND PREAUTH PYMT 809922,135.51,DONATION TO COMMUNITY FUND,Other,False,
2024-03-15,pos purchase Opos EASTGATE NOODLE HOUSE ,11.18,EASTGATE NOODLE HOUSE,Food & Dining,False,
2024-08-06,EASTGATE NOODLE HOUSE #0519,16.04,EASTGATE NOODLE HOUSE,Food & Dining,False,
2024-09-07,EASTGATE NOODLE HOUSE PREAUTH PYMT 487477,16.41,EASTGATE NOODLE HOUSE,Food & Dining,False,
2024-12-23,ONLINE PURCHASE EASTGATENOODLEHOUSE.COM,27.74,EASTGATE NOODLE HOUSE,Food & Dining,False,
2025-09-28,Opos EASTGATE NOODL+2638 ,12.39,EASTGATE NOODLE HOUSE,Food & Dining,False,
2024-07-16,EASTLINK TOLL ROUTE #0324,8.95,EASTLINK TOLL ROUTE,Transport,False,
2024-09-14,Opos EASTLINK TOLL+4777 ,8.98,EASTLINK TOLL ROUTE,Transport,False,
2025-04-09,pos purchase Opos EASTLINK TOLL ROUTE ,13.94,EASTLINK TOLL ROUTE,Transport,False,
2025-07-02,ONLINE PURCHASE EASTLINKTOLLROUTE.COM,36.38,EASTLINK TOLL ROUTE,Transport,False,
2025-12-07,EASTLINK TOLL ROUTE PREAUTH PYMT 294143,11.32,EASTLINK TOLL ROUTE,Transport,False,
2025-01-06,pos purchase Opos EMBERLINE COFFEE ROASTERS ,16.3,EMBERLINE COFFEE ROASTERS,Food & Dining,False,
2025-01-17,E-TRANSFER SENT EMBERLINE COFFEE ROASTERS REF31174,11.55,EMBERLINE COFFEE ROASTERS,Food & Dining,False,
2025-05-15,CONTACTLESS INTERAC PURCHASE - 1319 EMBERLINE COFFEE ROASTERS,5.57,EMBERLINE COFFEE ROASTERS,Food & Dining,False,
2025-06-03,EMBERLINE COFFEE ROASTERS PREAUTH PYMT 738551,6.78,EMBERLINE COFFEE ROASTERS,Food & Dining,False,
2025-06-27,VISA DEBIT PURCHASE - 1009 EMBERLINE COFFEE ROASTERS,12.39,EMBERLINE COFFEE ROASTERS,Food & Dining,False,
2024-09-09,ESTATE ADMINISTRATION CHARGE PREAUTH PYMT 847748,45.66,ESTATE ADMINISTRATION CHARGE,Other,False,
2024-10-01,E-TRANSFER SENT ESTATE ADMINISTRATION CHARGE REF30214,90.1,ESTATE ADMINISTRATION CHARGE,Other,False,
2025-03-18,Opos ESTATE ADMINIS+4043 ,133.56,ESTATE ADMINISTRATION CHARGE,Other,False,
2025-09-25,ONLINE PURCHASE ESTATEADMINISTRATIONCHARGE.COM,77.83,ESTATE ADMINISTRATION CHARGE,Other,False,
2025-11-07,ESTATE ADMINISTRATION CHARGE #0390,47.43,ESTATE ADMINISTRATION CHARGE,Other,False,
2024-02-26,CONTACTLESS INTERAC PURCHASE - 3034 FERNGATE CLOTHING,58.0,FERNGATE CLOTHING,Shopping,False,
2024-05-12,VISA DEBIT PURCHASE - 8088 FERNGATE CLOTHING,56.74,FERNGATE CLOTHING,Shopping,False,
2024-11-07,pos purchase Opos FERNGATE CLOTHING ,28.67,FERNGATE CLOTHING,Shopping,False,
2025-07-18,E-TRANSFER SENT FERNGATE CLOTHING REF93859,63.79,FERNGATE CLOTHING,Shopping,False,
2025-11-27,FERNGATE CLOTHING PREAUTH PYMT 642491,43.59,FERNGATE CLOTHING,Shopping,False,
2024-03-18,FERNHILL BAKERY #0454,17.02,FERNHILL BAKERY,Food & Dining,False,
2024-07-13,CONTACTLESS INTERAC PURCHASE - 9786 FERNHILL BAKERY,11.45,FERNHILL BAKERY,Food & Dining,False,
2024-12-13,VISA DEBIT PURCHASE - 2790 FERNHILL BAKERY,8.35,FERNHILL BAKERY,Food & Dining,False,
2025-03-08,pos purchase Opos FERNHILL BAKERY ,7.34,FERNHILL BAKERY,Food & Dining,False,
2025-04-18,Opos FERNHILL BAKER+5092 ,18.05,FERNHILL BAKERY,Food & Dining,False,
2024-02-03,VISA DEBIT PURCHASE - 4792 FIBRELINE INTERNET SERVICES,75.17,FIBRELINE INTERNET SERVICES,Rent & Utilities,False,
2024-06-09,FIBRELINE INTERNET SERVICES PREAUTH PYMT 102805,83.6,FIBRELINE INTERNET SERVICES,Rent & Utilities,False,
2024-06-26,ONLINE PURCHASE FIBRELINEINTERNETSERVICES.COM,93.64,FIBRELINE INTERNET SERVICES,Rent & Utilities,False,
2025-11-07,FIBRELINE INTERNET SERVICES #0084,65.99,FIBRELINE INTERNET SERVICES,Rent & Utilities,False,
2025-12-06,E-TRANSFER SENT FIBRELINE INTERNET SERVICES REF87832,87.89,FIBRELINE INTERNET SERVICES,Rent & Utilities,False,
2024-03-11,E-TRANSFER SENT FITZONE GYM MEMBERSHIP REF71875,36.27,FITZONE GYM MEMBERSHIP,Subscriptions,False,
2024-09-17,Opos FITZONE GYM ME+1049 ,64.83,FITZONE GYM MEMBERSHIP,Subscriptions,False,
2024-12-18,ONLINE PURCHASE FITZONEGYMMEMBERSHIP.COM,63.02,FITZONE GYM MEMBERSHIP,Subscriptions,False,
2025-07-08,FITZONE GYM MEMBERSHIP PREAUTH PYMT 163182,72.38,FITZONE GYM MEMBERSHIP,Subscriptions,False,
2025-08-15,FITZONE GYM MEMBERSHIP #0075,36.81,FITZONE GYM MEMBERSHIP,Subscriptions,False,
2024-05-29,ONLINE PURCHASE FOCUSFLOWPRODUCTIVITYPLAN.COM,8.99,FOCUSFLOW PRODUCTIVITY PLAN,Subscriptions,False,
2024-10-21,FOCUSFLOW PRODUCTIVITY PLAN PREAUTH PYMT 848831,8.99,FOCUSFLOW PRODUCTIVITY PLAN,Subscriptions,False,
2025-02-08,FOCUSFLOW PRODUCTIVITY PLAN #0839,8.99,FOCUSFLOW PRODUCTIVITY PLAN,Subscriptions,False,
2025-03-28,E-TRANSFER SENT FOCUSFLOW PRODUCTIVITY PLAN REF95979,8.99,FOCUSFLOW PRODUCTIVITY PLAN,Subscriptions,False,
2025-05-05,VISA DEBIT PURCHASE - 4505 FOCUSFLOW PRODUCTIVITY PLAN,8.99,FOCUSFLOW PRODUCTIVITY PLAN,Subscriptions,False,
2024-03-17,CONTACTLESS INTERAC PURCHASE - 1794 FOREIGN EXCHANGE SERVICE FEE,9.41,FOREIGN EXCHANGE SERVICE FEE,Other,False,
2024-12-26,FOREIGN EXCHANGE SERVICE FEE PREAUTH PYMT 277487,2.54,FOREIGN EXCHANGE SERVICE FEE,Other,False,
2025-05-17,ONLINE PURCHASE FOREIGNEXCHANGESERVICEFEE.COM,6.07,FOREIGN EXCHANGE SERVICE FEE,Other,False,
2025-07-09,VISA DEBIT PURCHASE - 1962 FOREIGN EXCHANGE SERVICE FEE,6.76,FOREIGN EXCHANGE SERVICE FEE,Other,False,
2025-07-13,E-TRANSFER SENT FOREIGN EXCHANGE SERVICE FEE REF74004,3.02,FOREIGN EXCHANGE SERVICE FEE,Other,False,
2024-03-08,VISA DEBIT PURCHASE - 3067 FRONTROW TICKETS OFFICE,79.58,FRONTROW TICKETS OFFICE,Entertainment,False,
2024-03-23,E-TRANSFER SENT FRONTROW TICKETS OFFICE REF52219,137.24,FRONTROW TICKETS OFFICE,Entertainment,False,
2025-01-25,pos purchase Opos FRONTROW TICKETS OFFICE ,204.07,FRONTROW TICKETS OFFICE,Entertainment,False,
2025-06-27,Opos FRONTROW TICKE+5831 ,110.49,FRONTROW TICKETS OFFICE,Entertainment,False,
2025-10-10,CONTACTLESS INTERAC PURCHASE - 9984 FRONTROW TICKETS OFFICE,155.2,FRONTROW TICKETS OFFICE,Entertainment,False,
2024-01-27,ABM WITHDRAWAL,45.09,GENERIC ABM WITHDRAWAL,,True,generic_description (cash withdrawal carries no merchant/purpose signal)
2024-03-27,ABM WITHDRAWAL 00412,222.96,GENERIC ABM WITHDRAWAL,,True,generic_description (cash withdrawal carries no merchant/purpose signal)
2025-01-29,abm withdrawal,23.46,GENERIC ABM WITHDRAWAL,,True,generic_description (cash withdrawal carries no merchant/purpose signal)
2025-02-27,ABM WITHDRAWAL 00412,128.58,GENERIC ABM WITHDRAWAL,,True,generic_description (cash withdrawal carries no merchant/purpose signal)
2025-07-21,ABM WITHDRAWAL,46.06,GENERIC ABM WITHDRAWAL,,True,generic_description (cash withdrawal carries no merchant/purpose signal)
2025-09-04,abm withdrawal,239.64,GENERIC ABM WITHDRAWAL,,True,generic_description (cash withdrawal carries no merchant/purpose signal)
2024-05-29,ATM WITHDRAWAL 8821,37.71,GENERIC ATM WITHDRAWAL,,True,
2024-06-22,CASH WITHDRAWAL,211.89,GENERIC ATM WITHDRAWAL,,True,
2024-06-22,CASH WITHDRAWAL,58.88,GENERIC ATM WITHDRAWAL,,True,
2024-09-05,ATM WITHDRAWAL,180.15,GENERIC ATM WITHDRAWAL,,True,
2024-11-04,ATM WITHDRAWAL 8821,95.15,GENERIC ATM WITHDRAWAL,,True,
2025-07-26,ATM WITHDRAWAL,273.46,GENERIC ATM WITHDRAWAL,,True,
2024-03-30,INTERAC E-TRANSFER SENT,158.04,GENERIC ETRANSFER SENT,,True,"generic_transfer_description (could be rent, a gift, a friend repayment -- no purpose signal)"
2024-04-19,Free Interac E-Transfer,82.3,GENERIC ETRANSFER SENT,,True,"generic_transfer_description (could be rent, a gift, a friend repayment -- no purpose signal)"
2024-10-03,INTERAC E-TRANSFER SENT,90.76,GENERIC ETRANSFER SENT,,True,"generic_transfer_description (could be rent, a gift, a friend repayment -- no purpose signal)"
2024-11-11,Free Interac E-Transfer,361.34,GENERIC ETRANSFER SENT,,True,"generic_transfer_description (could be rent, a gift, a friend repayment -- no purpose signal)"
2025-02-02,E-TRANSFER SENT,260.18,GENERIC ETRANSFER SENT,,True,"generic_transfer_description (could be rent, a gift, a friend repayment -- no purpose signal)"
2025-04-04,E-TRANSFER SENT REF 449021,450.02,GENERIC ETRANSFER SENT,,True,"generic_transfer_description (could be rent, a gift, a friend repayment -- no purpose signal)"
2025-06-08,E-TRANSFER SENT REF 449021,332.35,GENERIC ETRANSFER SENT,,True,"generic_transfer_description (could be rent, a gift, a friend repayment -- no purpose signal)"
2025-10-11,E-TRANSFER SENT,131.88,GENERIC ETRANSFER SENT,,True,"generic_transfer_description (could be rent, a gift, a friend repayment -- no purpose signal)"
2024-05-18,ONLINE BANKING TRANSFER,295.05,GENERIC ONLINE BANKING TRANSFER,,True,internal_transfer_description (moving money between the user's own accounts)
2024-12-03,ONLINE TRANSFER TO DEPOSIT ACCOUNT,412.99,GENERIC ONLINE BANKING TRANSFER,,True,internal_transfer_description (moving money between the user's own accounts)
2025-02-09,ONLINE BANKING TRANSFER,319.03,GENERIC ONLINE BANKING TRANSFER,,True,internal_transfer_description (moving money between the user's own accounts)
2025-03-16,TRANSFER TO SAVINGS ACCOUNT,739.46,GENERIC ONLINE BANKING TRANSFER,,True,internal_transfer_description (moving money between the user's own accounts)
2025-09-27,ONLINE TRANSFER TO DEPOSIT ACCOUNT,360.5,GENERIC ONLINE BANKING TRANSFER,,True,internal_transfer_description (moving money between the user's own accounts)
2025-10-28,TRANSFER TO SAVINGS ACCOUNT,877.58,GENERIC ONLINE BANKING TRANSFER,,True,internal_transfer_description (moving money between the user's own accounts)
2024-03-19,MISC DEBIT TRANSACTION,46.53,GENERIC PREAUTH REFERENCE ONLY,,True,malformed_low_information description (no recognizable merchant name at all)
2024-07-19,PREAUTH PYMT 774120,57.65,GENERIC PREAUTH REFERENCE ONLY,,True,malformed_low_information description (no recognizable merchant name at all)
2024-09-09,MISC DEBIT TRANSACTION,87.9,GENERIC PREAUTH REFERENCE ONLY,,True,malformed_low_information description (no recognizable merchant name at all)
2024-11-02,PREAUTH PYMT,60.69,GENERIC PREAUTH REFERENCE ONLY,,True,malformed_low_information description (no recognizable merchant name at all)
2025-03-21,PREAUTH PYMT,36.74,GENERIC PREAUTH REFERENCE ONLY,,True,malformed_low_information description (no recognizable merchant name at all)
2025-05-22,PREAUTH PYMT 774120,73.29,GENERIC PREAUTH REFERENCE ONLY,,True,malformed_low_information description (no recognizable merchant name at all)
2024-02-18,CONTACTLESS INTERAC PURCHASE - 2796 GOLDLEAF CAFE,5.53,GOLDLEAF CAFE,Food & Dining,False,
2024-05-21,VISA DEBIT PURCHASE - 9348 GOLDLEAF CAFE,8.94,GOLDLEAF CAFE,Food & Dining,False,
2025-02-12,E-TRANSFER SENT GOLDLEAF CAFE REF57447,6.19,GOLDLEAF CAFE,Food & Dining,False,
2025-07-28,ONLINE PURCHASE GOLDLEAFCAFE.COM,9.39,GOLDLEAF CAFE,Food & Dining,False,
2025-08-21,GOLDLEAF CAFE PREAUTH PYMT 549245,12.98,GOLDLEAF CAFE,Food & Dining,False,
2024-07-02,E-TRANSFER SENT GOVERNMENT LICENCE RENEWAL FEE REF24026,120.99,GOVERNMENT LICENCE RENEWAL FEE,Other,False,
2024-12-28,pos purchase Opos GOVERNMENT LICENCE RENEWAL FEE ,49.41,GOVERNMENT LICENCE RENEWAL FEE,Other,False,
2025-06-20,VISA DEBIT PURCHASE - 3439 GOVERNMENT LICENCE RENEWAL FEE,46.51,GOVERNMENT LICENCE RENEWAL FEE,Other,False,
2025-09-26,CONTACTLESS INTERAC PURCHASE - 9625 GOVERNMENT LICENCE RENEWAL FEE,47.77,GOVERNMENT LICENCE RENEWAL FEE,Other,False,
2025-11-21,GOVERNMENT LICENCE RENEWAL FEE PREAUTH PYMT 551488,108.68,GOVERNMENT LICENCE RENEWAL FEE,Other,False,
2024-01-19,pos purchase Opos GREENLEAF NATUROPATHIC CLINIC ,85.82,GREENLEAF NATUROPATHIC CLINIC,Healthcare,False,
2024-03-27,GREENLEAF NATUROPATHIC CLINIC PREAUTH PYMT 424620,102.51,GREENLEAF NATUROPATHIC CLINIC,Healthcare,False,
2025-10-20,E-TRANSFER SENT GREENLEAF NATUROPATHIC CLINIC REF53054,124.12,GREENLEAF NATUROPATHIC CLINIC,Healthcare,False,
2025-11-17,CONTACTLESS INTERAC PURCHASE - 7937 GREENLEAF NATUROPATHIC CLINIC,98.22,GREENLEAF NATUROPATHIC CLINIC,Healthcare,False,
2025-11-17,VISA DEBIT PURCHASE - 9624 GREENLEAF NATUROPATHIC CLINIC,62.94,GREENLEAF NATUROPATHIC CLINIC,Healthcare,False,
2024-02-09,E-TRANSFER SENT GREENLEAF SUPERMARKET REF71694,77.81,GREENLEAF SUPERMARKET,Food & Dining,False,
2024-07-16,pos purchase Opos GREENLEAF SUPERMARKET ,107.74,GREENLEAF SUPERMARKET,Food & Dining,False,
2024-08-21,CONTACTLESS INTERAC PURCHASE - 4652 GREENLEAF SUPERMARKET,44.02,GREENLEAF SUPERMARKET,Food & Dining,False,
2024-10-12,Opos GREENLEAF SUPE+2137 ,204.37,GREENLEAF SUPERMARKET,Food & Dining,False,
2025-04-16,VISA DEBIT PURCHASE - 6728 GREENLEAF SUPERMARKET,91.88,GREENLEAF SUPERMARKET,Food & Dining,False,
2024-04-05,E-TRANSFER SENT GREENWAY BIKE SHARE REF48566,7.99,GREENWAY BIKE SHARE,Transport,False,
2025-06-27,pos purchase Opos GREENWAY BIKE SHARE ,10.19,GREENWAY BIKE SHARE,Transport,False,
2025-07-17,Opos GREENWAY BIKE+6419 ,10.33,GREENWAY BIKE SHARE,Transport,False,
2025-08-18,CONTACTLESS INTERAC PURCHASE - 7046 GREENWAY BIKE SHARE,12.52,GREENWAY BIKE SHARE,Transport,False,
2025-12-09,VISA DEBIT PURCHASE - 4986 GREENWAY BIKE SHARE,9.51,GREENWAY BIKE SHARE,Transport,False,
2024-05-02,HALVREN & PARTNERS PREAUTH PYMT 108105,42.36,HALVREN & PARTNERS,Entertainment,False,
2024-09-18,ONLINE PURCHASE HALVRENPARTNERS.COM,30.92,HALVREN & PARTNERS,Entertainment,False,
2025-03-16,E-TRANSFER SENT HALVREN & PARTNERS REF33028,22.11,HALVREN & PARTNERS,Entertainment,False,
2025-06-29,VISA DEBIT PURCHASE - 4770 HALVREN & PARTNERS,42.51,HALVREN & PARTNERS,Entertainment,False,
2025-11-15,CONTACTLESS INTERAC PURCHASE - 6802 HALVREN & PARTNERS,18.96,HALVREN & PARTNERS,Entertainment,False,
2024-01-06,HANDS-ON MASSAGE THERAPY PREAUTH PYMT 183074,76.05,HANDS-ON MASSAGE THERAPY,Healthcare,False,
2024-02-18,pos purchase Opos HANDS-ON MASSAGE THERAPY ,88.11,HANDS-ON MASSAGE THERAPY,Healthcare,False,
2024-08-08,E-TRANSFER SENT HANDS-ON MASSAGE THERAPY REF29597,105.18,HANDS-ON MASSAGE THERAPY,Healthcare,False,
2024-10-22,CONTACTLESS INTERAC PURCHASE - 4893 HANDS-ON MASSAGE THERAPY,91.56,HANDS-ON MASSAGE THERAPY,Healthcare,False,
2025-09-15,VISA DEBIT PURCHASE - 9647 HANDS-ON MASSAGE THERAPY,98.28,HANDS-ON MASSAGE THERAPY,Healthcare,False,
2024-07-14,ONLINE PURCHASE HARBOURFERRYSERVICE.COM,11.17,HARBOUR FERRY SERVICE,Transport,False,
2024-09-03,E-TRANSFER SENT HARBOUR FERRY SERVICE REF72402,31.9,HARBOUR FERRY SERVICE,Transport,False,
2025-02-20,HARBOUR FERRY SERVICE PREAUTH PYMT 612311,28.54,HARBOUR FERRY SERVICE,Transport,False,
2025-05-17,VISA DEBIT PURCHASE - 8342 HARBOUR FERRY SERVICE,37.34,HARBOUR FERRY SERVICE,Transport,False,
2025-07-23,HARBOUR FERRY SERVICE #0011,27.12,HARBOUR FERRY SERVICE,Transport,False,
2024-03-06,pos purchase Opos HARBOURFEST EVENTS ,93.25,HARBOURFEST EVENTS,Entertainment,False,
2025-01-05,Opos HARBOURFEST EV+9408 ,109.33,HARBOURFEST EVENTS,Entertainment,False,
2025-03-07,CONTACTLESS INTERAC PURCHASE - 9619 HARBOURFEST EVENTS,43.57,HARBOURFEST EVENTS,Entertainment,False,
2025-04-07,HARBOURFEST EVENTS #0516,58.35,HARBOURFEST EVENTS,Entertainment,False,
2025-09-21,ONLINE PURCHASE HARBOURFESTEVENTS.COM,33.94,HARBOURFEST EVENTS,Entertainment,False,
2024-02-17,ONLINE PURCHASE HARBOURGATEAPARTMENTSRENT.COM,1482.76,HARBOURGATE APARTMENTS RENT,Rent & Utilities,False,
2024-04-02,pos purchase Opos HARBOURGATE APARTMENTS RENT ,1612.09,HARBOURGATE APARTMENTS RENT,Rent & Utilities,False,
2024-04-10,Opos HARBOURGATE AP+2646 ,1623.54,HARBOURGATE APARTMENTS RENT,Rent & Utilities,False,
2024-08-28,CONTACTLESS INTERAC PURCHASE - 5708 HARBOURGATE APARTMENTS RENT,2276.96,HARBOURGATE APARTMENTS RENT,Rent & Utilities,False,
2025-12-11,HARBOURGATE APARTMENTS RENT #0307,2166.04,HARBOURGATE APARTMENTS RENT,Rent & Utilities,False,
2024-09-10,HARBOURLINE RAIL PASS PREAUTH PYMT 980660,110.03,HARBOURLINE RAIL PASS,Transport,False,
2024-10-08,VISA DEBIT PURCHASE - 8206 HARBOURLINE RAIL PASS,20.4,HARBOURLINE RAIL PASS,Transport,False,
2024-10-19,CONTACTLESS INTERAC PURCHASE - 4841 HARBOURLINE RAIL PASS,51.47,HARBOURLINE RAIL PASS,Transport,False,
2025-05-01,ONLINE PURCHASE HARBOURLINERAILPASS.COM,80.01,HARBOURLINE RAIL PASS,Transport,False,
2025-06-17,E-TRANSFER SENT HARBOURLINE RAIL PASS REF73517,108.28,HARBOURLINE RAIL PASS,Transport,False,
2024-07-22,HARBOURSIDE TRANSIT PASS #0151,6.88,HARBOURSIDE TRANSIT PASS,Transport,False,
2024-08-28,Opos HARBOURSIDE TR+6085 ,36.67,HARBOURSIDE TRANSIT PASS,Transport,False,
2024-09-07,ONLINE PURCHASE HARBOURSIDETRANSITPASS.COM,149.61,HARBOURSIDE TRANSIT PASS,Transport,False,
2024-10-17,CONTACTLESS INTERAC PURCHASE - 9445 HARBOURSIDE TRANSIT PASS,102.0,HARBOURSIDE TRANSIT PASS,Transport,False,
2025-09-26,pos purchase Opos HARBOURSIDE TRANSIT PASS ,53.11,HARBOURSIDE TRANSIT PASS,Transport,False,
2024-04-27,HARBOURVIEW CAFE #0699,11.91,HARBOURVIEW CAFE,Food & Dining,False,
2024-06-12,VISA DEBIT PURCHASE - 7916 HARBOURVIEW CAFE,9.17,HARBOURVIEW CAFE,Food & Dining,False,
2025-01-29,CONTACTLESS INTERAC PURCHASE - 7252 HARBOURVIEW CAFE,9.16,HARBOURVIEW CAFE,Food & Dining,False,
2025-04-24,pos purchase Opos HARBOURVIEW CAFE ,8.53,HARBOURVIEW CAFE,Food & Dining,False,
2025-07-20,Opos HARBOURVIEW CA+1188 ,9.96,HARBOURVIEW CAFE,Food & Dining,False,
2024-04-13,HARBOURVIEW MEDICAL CLINIC #0520,130.21,HARBOURVIEW MEDICAL CLINIC,Healthcare,False,
2024-05-20,Opos HARBOURVIEW ME+3538 ,40.03,HARBOURVIEW MEDICAL CLINIC,Healthcare,False,
2024-07-03,CONTACTLESS INTERAC PURCHASE - 4509 HARBOURVIEW MEDICAL CLINIC,74.43,HARBOURVIEW MEDICAL CLINIC,Healthcare,False,
2025-05-12,pos purchase Opos HARBOURVIEW MEDICAL CLINIC ,54.96,HARBOURVIEW MEDICAL CLINIC,Healthcare,False,
2025-06-23,ONLINE PURCHASE HARBOURVIEWMEDICALCLINIC.COM,34.91,HARBOURVIEW MEDICAL CLINIC,Healthcare,False,
2024-02-27,HEARTHSTONE CONDO FEES #0301,401.88,HEARTHSTONE CONDO FEES,Rent & Utilities,False,
2024-07-03,E-TRANSFER SENT HEARTHSTONE CONDO FEES REF32280,339.52,HEARTHSTONE CONDO FEES,Rent & Utilities,False,
2025-03-17,ONLINE PURCHASE HEARTHSTONECONDOFEES.COM,329.49,HEARTHSTONE CONDO FEES,Rent & Utilities,False,
2025-06-27,HEARTHSTONE CONDO FEES PREAUTH PYMT 532067,472.42,HEARTHSTONE CONDO FEES,Rent & Utilities,False,
2025-09-16,VISA DEBIT PURCHASE - 7267 HEARTHSTONE CONDO FEES,490.7,HEARTHSTONE CONDO FEES,Rent & Utilities,False,
2024-04-22,HEARTHWOOD FURNITURE CO PREAUTH PYMT 536774,577.82,HEARTHWOOD FURNITURE CO,Shopping,False,
2025-01-12,ONLINE PURCHASE HEARTHWOODFURNITURECO.COM,358.18,HEARTHWOOD FURNITURE CO,Shopping,False,
2025-04-30,VISA DEBIT PURCHASE - 5350 HEARTHWOOD FURNITURE CO,911.35,HEARTHWOOD FURNITURE CO,Shopping,False,
2025-08-15,CONTACTLESS INTERAC PURCHASE - 4728 HEARTHWOOD FURNITURE CO,697.62,HEARTHWOOD FURNITURE CO,Shopping,False,
2025-12-05,E-TRANSFER SENT HEARTHWOOD FURNITURE CO REF92478,93.18,HEARTHWOOD FURNITURE CO,Shopping,False,
2024-03-09,HOMEBASE HARDWARE #0242,205.07,HOMEBASE HARDWARE,Shopping,False,
2025-01-10,ONLINE PURCHASE HOMEBASEHARDWARE.COM,101.81,HOMEBASE HARDWARE,Shopping,False,
2025-01-15,VISA DEBIT PURCHASE - 8273 HOMEBASE HARDWARE,201.24,HOMEBASE HARDWARE,Shopping,False,
2025-08-03,HOMEBASE HARDWARE PREAUTH PYMT 133958,162.06,HOMEBASE HARDWARE,Shopping,False,
2025-11-26,E-TRANSFER SENT HOMEBASE HARDWARE REF68972,247.31,HOMEBASE HARDWARE,Shopping,False,
2024-06-10,pos purchase Opos HOMEGRID HOME INSURANCE ,48.86,HOMEGRID HOME INSURANCE,Rent & Utilities,False,
2024-11-05,ONLINE PURCHASE HOMEGRIDHOMEINSURANCE.COM,63.91,HOMEGRID HOME INSURANCE,Rent & Utilities,False,
2024-12-19,Opos HOMEGRID HOME+5901 ,116.67,HOMEGRID HOME INSURANCE,Rent & Utilities,False,
2025-01-28,HOMEGRID HOME INSURANCE PREAUTH PYMT 994787,97.98,HOMEGRID HOME INSURANCE,Rent & Utilities,False,
2025-03-10,HOMEGRID HOME INSURANCE #0707,70.01,HOMEGRID HOME INSURANCE,Rent & Utilities,False,
2024-01-30,E-TRANSFER SENT INKWELL BOOKSHOP REF20646,10.27,INKWELL BOOKSHOP,Shopping,False,
2024-02-01,pos purchase Opos INKWELL BOOKSHOP ,32.9,INKWELL BOOKSHOP,Shopping,False,
2025-08-08,CONTACTLESS INTERAC PURCHASE - 7825 INKWELL BOOKSHOP,38.91,INKWELL BOOKSHOP,Shopping,False,
2025-10-04,Opos INKWELL BOOKSH+9938 ,22.48,INKWELL BOOKSHOP,Shopping,False,
2025-10-18,VISA DEBIT PURCHASE - 5336 INKWELL BOOKSHOP,40.56,INKWELL BOOKSHOP,Shopping,False,
2024-01-17,CONTACTLESS INTERAC PURCHASE - 5272 INTERAC ACCESS FEE,3.21,INTERAC ACCESS FEE,Other,False,
2025-01-14,E-TRANSFER SENT INTERAC ACCESS FEE REF51015,2.66,INTERAC ACCESS FEE,Other,False,
2025-03-03,Opos INTERAC ACCESS+5836 ,1.61,INTERAC ACCESS FEE,Other,False,
2025-07-30,VISA DEBIT PURCHASE - 4625 INTERAC ACCESS FEE,3.97,INTERAC ACCESS FEE,Other,False,
2025-08-21,pos purchase Opos INTERAC ACCESS FEE ,3.32,INTERAC ACCESS FEE,Other,False,
2024-03-28,Opos IRONGATE GRILL+8962 ,53.91,IRONGATE GRILL,Food & Dining,False,
2024-11-10,CONTACTLESS INTERAC PURCHASE - 4923 IRONGATE GRILL,20.55,IRONGATE GRILL,Food & Dining,False,
2025-06-29,IRONGATE GRILL #0785,23.53,IRONGATE GRILL,Food & Dining,False,
