origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
8,Other,1,2023-10,ewma_0.7,n/a,0.0,0.0,True
8,Other,2,2023-11,ewma_0.7,n/a,0.0,0.0,True
8,Other,3,2023-12,ewma_0.7,n/a,0.0,0.0,True
8,Other,1,2023-10,seasonal_naive,n/a,0.0,,False
8,Other,2,2023-11,seasonal_naive,n/a,0.0,,False
8,Other,3,2023-12,seasonal_naive,n/a,0.0,,False
8,Other,1,2023-10,random_forest,last_known_history,0.0,69.14916426477933,True
8,Other,2,2023-11,random_forest,last_known_history,0.0,69.14916426477933,True
8,Other,3,2023-12,random_forest,last_known_history,0.0,69.14916426477933,True
8,Other,1,2023-10,random_forest,recursive,0.0,69.14916426477933,True
8,Other,2,2023-11,random_forest,recursive,0.0,78.39079151086658,True
8,Other,3,2023-12,random_forest,recursive,0.0,79.29230817753324,True
8,Other,1,2023-10,ridge,last_known_history,0.0,-27.43464644008847,True
8,Other,2,2023-11,ridge,last_known_history,0.0,-52.18158726745142,True
8,Other,3,2023-12,ridge,last_known_history,0.0,-76.92852809481431,True
8,Other,1,2023-10,ridge,recursive,0.0,-27.43464644008847,True
8,Other,2,2023-11,ridge,recursive,0.0,-44.34444965127892,True
8,Other,3,2023-12,ridge,recursive,0.0,-73.17641414095883,True
9,Food & Dining,1,2023-11,naive,n/a,291.52,318.4,True
9,Food & Dining,2,2023-12,naive,n/a,364.99,318.4,True
9,Food & Dining,3,2024-01,naive,n/a,250.51999999999998,318.4,True
9,Food & Dining,1,2023-11,rolling_mean_3,n/a,291.52,356.22333333333336,True
9,Food & Dining,2,2023-12,rolling_mean_3,n/a,364.99,356.22333333333336,True
9,Food & Dining,3,2024-01,rolling_mean_3,n/a,250.51999999999998,356.22333333333336,True
9,Food & Dining,1,2023-11,rolling_mean_6,n/a,291.52,378.4666666666667,True
9,Food & Dining,2,2023-12,rolling_mean_6,n/a,364.99,378.4666666666667,True
9,Food & Dining,3,2024-01,rolling_mean_6,n/a,250.51999999999998,378.4666666666667,True
9,Food & Dining,1,2023-11,ewma_0.3,n/a,291.52,368.15635199499985,True
9,Food & Dining,2,2023-12,ewma_0.3,n/a,364.99,368.15635199499985,True
9,Food & Dining,3,2024-01,ewma_0.3,n/a,250.51999999999998,368.15635199499985,True
9,Food & Dining,1,2023-11,ewma_0.5,n/a,291.52,350.320859375,True
9,Food & Dining,2,2023-12,ewma_0.5,n/a,364.99,350.320859375,True
9,Food & Dining,3,2024-01,ewma_0.5,n/a,250.51999999999998,350.320859375,True
9,Food & Dining,1,2023-11,ewma_0.7,n/a,291.52,335.9341988638,True
9,Food & Dining,2,2023-12,ewma_0.7,n/a,364.99,335.9341988638,True
9,Food & Dining,3,2024-01,ewma_0.7,n/a,250.51999999999998,335.9341988638,True
9,Food & Dining,1,2023-11,seasonal_naive,n/a,291.52,,False
9,Food & Dining,2,2023-12,seasonal_naive,n/a,364.99,,False
9,Food & Dining,3,2024-01,seasonal_naive,n/a,250.51999999999998,468.82,True
9,Food & Dining,1,2023-11,random_forest,last_known_history,291.52,344.2104739114971,True
9,Food & Dining,2,2023-12,random_forest,last_known_history,364.99,344.2104739114971,True
9,Food & Dining,3,2024-01,random_forest,last_known_history,250.51999999999998,344.2104739114971,True
9,Food & Dining,1,2023-11,random_forest,recursive,291.52,344.2104739114971,True
9,Food & Dining,2,2023-12,random_forest,recursive,364.99,343.2657024829257,True
9,Food & Dining,3,2024-01,random_forest,recursive,250.51999999999998,342.53833026070345,True
9,Food & Dining,1,2023-11,ridge,last_known_history,291.52,321.7963359244991,True
9,Food & Dining,2,2023-12,ridge,last_known_history,364.99,314.8035583245539,True
9,Food & Dining,3,2024-01,ridge,last_known_history,250.51999999999998,391.7241119239514,True
9,Food & Dining,1,2023-11,ridge,recursive,291.52,321.7963359244991,True
9,Food & Dining,2,2023-12,ridge,recursive,364.99,296.44107366937806,True
9,Food & Dining,3,2024-01,ridge,recursive,250.51999999999998,346.6428521152105,True
9,Transport,1,2023-11,naive,n/a,144.53,150.02,True
9,Transport,2,2023-12,naive,n/a,124.59,150.02,True
9,Transport,3,2024-01,naive,n/a,94.71000000000001,150.02,True
9,Transport,1,2023-11,rolling_mean_3,n/a,144.53,141.14333333333335,True
9,Transport,2,2023-12,rolling_mean_3,n/a,124.59,141.14333333333335,True
9,Transport,3,2024-01,rolling_mean_3,n/a,94.71000000000001,141.14333333333335,True
9,Transport,1,2023-11,rolling_mean_6,n/a,144.53,143.79999999999998,True
9,Transport,2,2023-12,rolling_mean_6,n/a,124.59,143.79999999999998,True
9,Transport,3,2024-01,rolling_mean_6,n/a,94.71000000000001,143.79999999999998,True
9,Transport,1,2023-11,ewma_0.3,n/a,144.53,136.93376275885998,True
9,Transport,2,2023-12,ewma_0.3,n/a,124.59,136.93376275885998,True
9,Transport,3,2024-01,ewma_0.3,n/a,94.71000000000001,136.93376275885998,True
9,Transport,1,2023-11,ewma_0.5,n/a,144.53,144.1367578125,True
9,Transport,2,2023-12,ewma_0.5,n/a,124.59,144.1367578125,True
9,Transport,3,2024-01,ewma_0.5,n/a,94.71000000000001,144.1367578125,True
9,Transport,1,2023-11,ewma_0.7,n/a,144.53,145.58960793014,True
9,Transport,2,2023-12,ewma_0.7,n/a,124.59,145.58960793014,True
9,Transport,3,2024-01,ewma_0.7,n/a,94.71000000000001,145.58960793014,True
9,Transport,1,2023-11,seasonal_naive,n/a,144.53,,False
9,Transport,2,2023-12,seasonal_naive,n/a,124.59,,False
9,Transport,3,2024-01,seasonal_naive,n/a,94.71000000000001,34.43,True
9,Transport,1,2023-11,random_forest,last_known_history,144.53,151.0058188006601,True
9,Transport,2,2023-12,random_forest,last_known_history,124.59,151.0058188006601,True
9,Transport,3,2024-01,random_forest,last_known_history,94.71000000000001,151.0058188006601,True
9,Transport,1,2023-11,random_forest,recursive,144.53,151.0058188006601,True
9,Transport,2,2023-12,random_forest,recursive,124.59,155.21203584611465,True
9,Transport,3,2024-01,random_forest,recursive,94.71000000000001,181.4454224533963,True
9,Transport,1,2023-11,ridge,last_known_history,144.53,122.85078595774341,True
9,Transport,2,2023-12,ridge,last_known_history,124.59,115.85800835779817,True
9,Transport,3,2024-01,ridge,last_known_history,94.71000000000001,192.77856195719573,True
9,Transport,1,2023-11,ridge,recursive,144.53,122.85078595774341,True
9,Transport,2,2023-12,ridge,recursive,124.59,117.51323343240972,True
9,Transport,3,2024-01,ridge,recursive,94.71000000000001,197.64869505330122,True
9,Rent & Utilities,1,2023-11,naive,n/a,246.32999999999998,235.87,True
9,Rent & Utilities,2,2023-12,naive,n/a,231.35000000000002,235.87,True
9,Rent & Utilities,3,2024-01,naive,n/a,119.77,235.87,True
9,Rent & Utilities,1,2023-11,rolling_mean_3,n/a,246.32999999999998,189.14333333333335,True
9,Rent & Utilities,2,2023-12,rolling_mean_3,n/a,231.35000000000002,189.14333333333335,True
9,Rent & Utilities,3,2024-01,rolling_mean_3,n/a,119.77,189.14333333333335,True
9,Rent & Utilities,1,2023-11,rolling_mean_6,n/a,246.32999999999998,168.00833333333335,True
9,Rent & Utilities,2,2023-12,rolling_mean_6,n/a,231.35000000000002,168.00833333333335,True
9,Rent & Utilities,3,2024-01,rolling_mean_6,n/a,119.77,168.00833333333335,True
9,Rent & Utilities,1,2023-11,ewma_0.3,n/a,246.32999999999998,191.40627861770997,True
9,Rent & Utilities,2,2023-12,ewma_0.3,n/a,231.35000000000002,191.40627861770997,True
9,Rent & Utilities,3,2024-01,ewma_0.3,n/a,119.77,191.40627861770997,True
9,Rent & Utilities,1,2023-11,ewma_0.5,n/a,246.32999999999998,209.83619140625,True
9,Rent & Utilities,2,2023-12,ewma_0.5,n/a,231.35000000000002,209.83619140625,True
9,Rent & Utilities,3,2024-01,ewma_0.5,n/a,119.77,209.83619140625,True
9,Rent & Utilities,1,2023-11,ewma_0.7,n/a,246.32999999999998,224.97756121879,True
9,Rent & Utilities,2,2023-12,ewma_0.7,n/a,231.35000000000002,224.97756121879,True
9,Rent & Utilities,3,2024-01,ewma_0.7,n/a,119.77,224.97756121879,True
9,Rent & Utilities,1,2023-11,seasonal_naive,n/a,246.32999999999998,,False
9,Rent & Utilities,2,2023-12,seasonal_naive,n/a,231.35000000000002,,False
9,Rent & Utilities,3,2024-01,seasonal_naive,n/a,119.77,229.07999999999998,True
9,Rent & Utilities,1,2023-11,random_forest,last_known_history,246.32999999999998,262.8057105035161,True
9,Rent & Utilities,2,2023-12,random_forest,last_known_history,231.35000000000002,262.8057105035161,True
9,Rent & Utilities,3,2024-01,random_forest,last_known_history,119.77,262.8057105035161,True
9,Rent & Utilities,1,2023-11,random_forest,recursive,246.32999999999998,262.8057105035161,True
9,Rent & Utilities,2,2023-12,random_forest,recursive,231.35000000000002,282.6028425126182,True
9,Rent & Utilities,3,2024-01,random_forest,recursive,119.77,304.7682800991983,True
9,Rent & Utilities,1,2023-11,ridge,last_known_history,246.32999999999998,183.1159936375345,True
9,Rent & Utilities,2,2023-12,ridge,last_known_history,231.35000000000002,176.12321603758926,True
9,Rent & Utilities,3,2024-01,ridge,last_known_history,119.77,253.0437696369868,True
9,Rent & Utilities,1,2023-11,ridge,recursive,246.32999999999998,183.1159936375345,True
9,Rent & Utilities,2,2023-12,ridge,recursive,231.35000000000002,172.933597174109,True
9,Rent & Utilities,3,2024-01,ridge,recursive,119.77,251.67686033316,True
9,Entertainment,1,2023-11,naive,n/a,50.989999999999995,68.53999999999999,True
9,Entertainment,2,2023-12,naive,n/a,60.0,68.53999999999999,True
9,Entertainment,3,2024-01,naive,n/a,114.69,68.53999999999999,True
9,Entertainment,1,2023-11,rolling_mean_3,n/a,50.989999999999995,69.05333333333333,True
9,Entertainment,2,2023-12,rolling_mean_3,n/a,60.0,69.05333333333333,True
9,Entertainment,3,2024-01,rolling_mean_3,n/a,114.69,69.05333333333333,True
9,Entertainment,1,2023-11,rolling_mean_6,n/a,50.989999999999995,81.40499999999999,True
9,Entertainment,2,2023-12,rolling_mean_6,n/a,60.0,81.40499999999999,True
9,Entertainment,3,2024-01,rolling_mean_6,n/a,114.69,81.40499999999999,True
9,Entertainment,1,2023-11,ewma_0.3,n/a,50.989999999999995,74.77000944866998,True
9,Entertainment,2,2023-12,ewma_0.3,n/a,60.0,74.77000944866998,True
9,Entertainment,3,2024-01,ewma_0.3,n/a,114.69,74.77000944866998,True
9,Entertainment,1,2023-11,ewma_0.5,n/a,50.989999999999995,71.14251953125,True
9,Entertainment,2,2023-12,ewma_0.5,n/a,60.0,71.14251953125,True
9,Entertainment,3,2024-01,ewma_0.5,n/a,114.69,71.14251953125,True
9,Entertainment,1,2023-11,ewma_0.7,n/a,50.989999999999995,68.42789034503,True
9,Entertainment,2,2023-12,ewma_0.7,n/a,60.0,68.42789034503,True
9,Entertainment,3,2024-01,ewma_0.7,n/a,114.69,68.42789034503,True
9,Entertainment,1,2023-11,seasonal_naive,n/a,50.989999999999995,,False
9,Entertainment,2,2023-12,seasonal_naive,n/a,60.0,,False
9,Entertainment,3,2024-01,seasonal_naive,n/a,114.69,104.07,True
9,Entertainment,1,2023-11,random_forest,last_known_history,50.989999999999995,56.08955938234148,True
9,Entertainment,2,2023-12,random_forest,last_known_history,60.0,56.08955938234148,True
9,Entertainment,3,2024-01,random_forest,last_known_history,114.69,56.08955938234148,True
9,Entertainment,1,2023-11,random_forest,recursive,50.989999999999995,56.08955938234148,True
9,Entertainment,2,2023-12,random_forest,recursive,60.0,54.06367705910915,True
9,Entertainment,3,2024-01,random_forest,recursive,114.69,50.19540231163441,True
9,Entertainment,1,2023-11,ridge,last_known_history,50.989999999999995,53.5801887786663,True
9,Entertainment,2,2023-12,ridge,last_known_history,60.0,46.587411178721055,True
9,Entertainment,3,2024-01,ridge,last_known_history,114.69,123.50796477811859,True
9,Entertainment,1,2023-11,ridge,recursive,50.989999999999995,53.5801887786663,True
9,Entertainment,2,2023-12,ridge,recursive,60.0,43.97001831254045,True
9,Entertainment,3,2024-01,ridge,recursive,114.69,117.67258883778143,True
9,Healthcare,1,2023-11,naive,n/a,349.05,432.38,True
9,Healthcare,2,2023-12,naive,n/a,503.07,432.38,True
9,Healthcare,3,2024-01,naive,n/a,456.0,432.38,True
9,Healthcare,1,2023-11,rolling_mean_3,n/a,349.05,414.18,True
9,Healthcare,2,2023-12,rolling_mean_3,n/a,503.07,414.18,True
9,Healthcare,3,2024-01,rolling_mean_3,n/a,456.0,414.18,True
9,Healthcare,1,2023-11,rolling_mean_6,n/a,349.05,426.54,True
9,Healthcare,2,2023-12,rolling_mean_6,n/a,503.07,426.54,True
9,Healthcare,3,2024-01,rolling_mean_6,n/a,456.0,426.54,True
9,Healthcare,1,2023-11,ewma_0.3,n/a,349.05,424.85119106101996,True
9,Healthcare,2,2023-12,ewma_0.3,n/a,503.07,424.85119106101996,True
9,Healthcare,3,2024-01,ewma_0.3,n/a,456.0,424.85119106101996,True
9,Healthcare,1,2023-11,ewma_0.5,n/a,349.05,410.5471484375,True
9,Healthcare,2,2023-12,ewma_0.5,n/a,503.07,410.5471484375,True
9,Healthcare,3,2024-01,ewma_0.5,n/a,456.0,410.5471484375,True
9,Healthcare,1,2023-11,ewma_0.7,n/a,349.05,411.85902315638003,True
9,Healthcare,2,2023-12,ewma_0.7,n/a,503.07,411.85902315638003,True
9,Healthcare,3,2024-01,ewma_0.7,n/a,456.0,411.85902315638003,True
9,Healthcare,1,2023-11,seasonal_naive,n/a,349.05,,False
9,Healthcare,2,2023-12,seasonal_naive,n/a,503.07,,False
9,Healthcare,3,2024-01,seasonal_naive,n/a,456.0,592.73,True
9,Healthcare,1,2023-11,random_forest,last_known_history,349.05,366.47323573689397,True
9,Healthcare,2,2023-12,random_forest,last_known_history,503.07,366.47323573689397,True
9,Healthcare,3,2024-01,random_forest,last_known_history,456.0,366.47323573689397,True
9,Healthcare,1,2023-11,random_forest,recursive,349.05,366.47323573689397,True
9,Healthcare,2,2023-12,random_forest,recursive,503.07,366.47323573689397,True
9,Healthcare,3,2024-01,random_forest,recursive,456.0,366.47323573689397,True
9,Healthcare,1,2023-11,ridge,last_known_history,349.05,393.12569824080776,True
9,Healthcare,2,2023-12,ridge,last_known_history,503.07,386.1329206408625,True
9,Healthcare,3,2024-01,ridge,last_known_history,456.0,463.05347424026,True
9,Healthcare,1,2023-11,ridge,recursive,349.05,393.12569824080776,True
9,Healthcare,2,2023-12,ridge,recursive,503.07,350.66548388343466,True
9,Healthcare,3,2024-01,ridge,recursive,456.0,418.44342211811227,True
9,Shopping,1,2023-11,naive,n/a,253.39,316.92,True
9,Shopping,2,2023-12,naive,n/a,379.82,316.92,True
9,Shopping,3,2024-01,naive,n/a,294.45,316.92,True
9,Shopping,1,2023-11,rolling_mean_3,n/a,253.39,297.79333333333335,True
9,Shopping,2,2023-12,rolling_mean_3,n/a,379.82,297.79333333333335,True
9,Shopping,3,2024-01,rolling_mean_3,n/a,294.45,297.79333333333335,True
9,Shopping,1,2023-11,rolling_mean_6,n/a,253.39,297.1766666666667,True
9,Shopping,2,2023-12,rolling_mean_6,n/a,379.82,297.1766666666667,True
9,Shopping,3,2024-01,rolling_mean_6,n/a,294.45,297.1766666666667,True
9,Shopping,1,2023-11,ewma_0.3,n/a,253.39,306.43668650788,True
9,Shopping,2,2023-12,ewma_0.3,n/a,379.82,306.43668650788,True
9,Shopping,3,2024-01,ewma_0.3,n/a,294.45,306.43668650788,True
9,Shopping,1,2023-11,ewma_0.5,n/a,253.39,303.977109375,True
9,Shopping,2,2023-12,ewma_0.5,n/a,379.82,303.977109375,True
9,Shopping,3,2024-01,ewma_0.5,n/a,294.45,303.977109375,True
9,Shopping,1,2023-11,ewma_0.7,n/a,253.39,306.74269175892005,True
9,Shopping,2,2023-12,ewma_0.7,n/a,379.82,306.74269175892005,True
9,Shopping,3,2024-01,ewma_0.7,n/a,294.45,306.74269175892005,True
9,Shopping,1,2023-11,seasonal_naive,n/a,253.39,,False
9,Shopping,2,2023-12,seasonal_naive,n/a,379.82,,False
9,Shopping,3,2024-01,seasonal_naive,n/a,294.45,359.53,True
9,Shopping,1,2023-11,random_forest,last_known_history,253.39,333.7363254072236,True
9,Shopping,2,2023-12,random_forest,last_known_history,379.82,333.7363254072236,True
9,Shopping,3,2024-01,random_forest,last_known_history,294.45,333.7363254072236,True
9,Shopping,1,2023-11,random_forest,recursive,253.39,333.7363254072236,True
9,Shopping,2,2023-12,random_forest,recursive,379.82,333.7363254072236,True
9,Shopping,3,2024-01,random_forest,recursive,294.45,333.7363254072236,True
9,Shopping,1,2023-11,ridge,last_known_history,253.39,251.6864975317186,True
9,Shopping,2,2023-12,ridge,last_known_history,379.82,244.69371993177336,True
9,Shopping,3,2024-01,ridge,last_known_history,294.45,321.6142735311709,True
9,Shopping,1,2023-11,ridge,recursive,253.39,251.6864975317186,True
9,Shopping,2,2023-12,ridge,recursive,379.82,257.3418485047198,True
9,Shopping,3,2024-01,ridge,recursive,294.45,326.76571352389,True
9,Subscriptions,1,2023-11,naive,n/a,45.58,46.21,True
9,Subscriptions,2,2023-12,naive,n/a,45.63,46.21,True
9,Subscriptions,3,2024-01,naive,n/a,45.83,46.21,True
9,Subscriptions,1,2023-11,rolling_mean_3,n/a,45.58,45.843333333333334,True
9,Subscriptions,2,2023-12,rolling_mean_3,n/a,45.63,45.843333333333334,True
9,Subscriptions,3,2024-01,rolling_mean_3,n/a,45.83,45.843333333333334,True
9,Subscriptions,1,2023-11,rolling_mean_6,n/a,45.58,45.99,True
9,Subscriptions,2,2023-12,rolling_mean_6,n/a,45.63,45.99,True
9,Subscriptions,3,2024-01,rolling_mean_6,n/a,45.83,45.99,True
9,Subscriptions,1,2023-11,ewma_0.3,n/a,45.58,45.99781470611999,True
9,Subscriptions,2,2023-12,ewma_0.3,n/a,45.63,45.99781470611999,True
9,Subscriptions,3,2024-01,ewma_0.3,n/a,45.83,45.99781470611999,True
9,Subscriptions,1,2023-11,ewma_0.5,n/a,45.58,45.995078125,True
9,Subscriptions,2,2023-12,ewma_0.5,n/a,45.63,45.995078125,True
9,Subscriptions,3,2024-01,ewma_0.5,n/a,45.83,45.995078125,True
9,Subscriptions,1,2023-11,ewma_0.7,n/a,45.58,46.05026657908,True
9,Subscriptions,2,2023-12,ewma_0.7,n/a,45.63,46.05026657908,True
9,Subscriptions,3,2024-01,ewma_0.7,n/a,45.83,46.05026657908,True
9,Subscriptions,1,2023-11,seasonal_naive,n/a,45.58,,False
9,Subscriptions,2,2023-12,seasonal_naive,n/a,45.63,,False
9,Subscriptions,3,2024-01,seasonal_naive,n/a,45.83,46.29,True
9,Subscriptions,1,2023-11,random_forest,last_known_history,45.58,39.596623914198545,True
9,Subscriptions,2,2023-12,random_forest,last_known_history,45.63,39.596623914198545,True
9,Subscriptions,3,2024-01,random_forest,last_known_history,45.83,39.596623914198545,True
9,Subscriptions,1,2023-11,random_forest,recursive,45.58,39.596623914198545,True
9,Subscriptions,2,2023-12,random_forest,recursive,45.63,43.30621002530965,True
9,Subscriptions,3,2024-01,random_forest,recursive,45.83,43.30621002530965,True
9,Subscriptions,1,2023-11,ridge,last_known_history,45.58,34.5886054495422,True
9,Subscriptions,2,2023-12,ridge,last_known_history,45.63,27.595827849596958,True
9,Subscriptions,3,2024-01,ridge,last_known_history,45.83,104.51638144899448,True
9,Subscriptions,1,2023-11,ridge,recursive,45.58,34.5886054495422,True
9,Subscriptions,2,2023-12,ridge,recursive,45.63,31.676790411043726,True
9,Subscriptions,3,2024-01,ridge,recursive,45.83,106.44414740760438,True
9,Other,1,2023-11,naive,n/a,0.0,0.0,True
9,Other,2,2023-12,naive,n/a,0.0,0.0,True
9,Other,3,2024-01,naive,n/a,0.0,0.0,True
9,Other,1,2023-11,rolling_mean_3,n/a,0.0,0.0,True
9,Other,2,2023-12,rolling_mean_3,n/a,0.0,0.0,True
9,Other,3,2024-01,rolling_mean_3,n/a,0.0,0.0,True
9,Other,1,2023-11,rolling_mean_6,n/a,0.0,0.0,True
9,Other,2,2023-12,rolling_mean_6,n/a,0.0,0.0,True
9,Other,3,2024-01,rolling_mean_6,n/a,0.0,0.0,True
9,Other,1,2023-11,ewma_0.3,n/a,0.0,0.0,True
9,Other,2,2023-12,ewma_0.3,n/a,0.0,0.0,True
9,Other,3,2024-01,ewma_0.3,n/a,0.0,0.0,True
9,Other,1,2023-11,ewma_0.5,n/a,0.0,0.0,True
9,Other,2,2023-12,ewma_0.5,n/a,0.0,0.0,True
9,Other,3,2024-01,ewma_0.5,n/a,0.0,0.0,True
9,Other,1,2023-11,ewma_0.7,n/a,0.0,0.0,True
9,Other,2,2023-12,ewma_0.7,n/a,0.0,0.0,True
9,Other,3,2024-01,ewma_0.7,n/a,0.0,0.0,True
9,Other,1,2023-11,seasonal_naive,n/a,0.0,,False
9,Other,2,2023-12,seasonal_naive,n/a,0.0,,False
9,Other,3,2024-01,seasonal_naive,n/a,0.0,0.0,True
9,Other,1,2023-11,random_forest,last_known_history,0.0,39.04021974753188,True
9,Other,2,2023-12,random_forest,last_known_history,0.0,39.04021974753188,True
9,Other,3,2024-01,random_forest,last_known_history,0.0,39.04021974753188,True
9,Other,1,2023-11,random_forest,recursive,0.0,39.04021974753188,True
9,Other,2,2023-12,random_forest,recursive,0.0,49.09784546542508,True
9,Other,3,2024-01,random_forest,recursive,0.0,57.01258221950432,True
9,Other,1,2023-11,ridge,last_known_history,0.0,-9.436740771689472,True
9,Other,2,2023-12,ridge,last_known_history,0.0,-16.429518371634742,True
9,Other,3,2024-01,ridge,last_known_history,0.0,60.491035227762836,True
9,Other,1,2023-11,ridge,recursive,0.0,-9.436740771689472,True
9,Other,2,2023-12,ridge,recursive,0.0,-12.902761901663325,True
9,Other,3,2024-01,ridge,recursive,0.0,62.33681162418458,True
10,Food & Dining,1,2023-12,naive,n/a,364.99,291.52,True
10,Food & Dining,2,2024-01,naive,n/a,250.51999999999998,291.52,True
10,Food & Dining,3,2024-02,naive,n/a,250.0,291.52,True
10,Food & Dining,1,2023-12,rolling_mean_3,n/a,364.99,326.86999999999995,True
10,Food & Dining,2,2024-01,rolling_mean_3,n/a,250.51999999999998,326.86999999999995,True
10,Food & Dining,3,2024-02,rolling_mean_3,n/a,250.0,326.86999999999995,True
10,Food & Dining,1,2023-12,rolling_mean_6,n/a,364.99,363.52,True
10,Food & Dining,2,2024-01,rolling_mean_6,n/a,250.51999999999998,363.52,True
10,Food & Dining,3,2024-02,rolling_mean_6,n/a,250.0,363.52,True
10,Food & Dining,1,2023-12,ewma_0.3,n/a,364.99,345.1654463964999,True
10,Food & Dining,2,2024-01,ewma_0.3,n/a,250.51999999999998,345.1654463964999,True
10,Food & Dining,3,2024-02,ewma_0.3,n/a,250.0,345.1654463964999,True
10,Food & Dining,1,2023-12,ewma_0.5,n/a,364.99,320.9204296875,True
10,Food & Dining,2,2024-01,ewma_0.5,n/a,250.51999999999998,320.9204296875,True
10,Food & Dining,3,2024-02,ewma_0.5,n/a,250.0,320.9204296875,True
10,Food & Dining,1,2023-12,ewma_0.7,n/a,364.99,304.84425965914,True
10,Food & Dining,2,2024-01,ewma_0.7,n/a,250.51999999999998,304.84425965914,True
10,Food & Dining,3,2024-02,ewma_0.7,n/a,250.0,304.84425965914,True
10,Food & Dining,1,2023-12,seasonal_naive,n/a,364.99,,False
10,Food & Dining,2,2024-01,seasonal_naive,n/a,250.51999999999998,468.82,True
10,Food & Dining,3,2024-02,seasonal_naive,n/a,250.0,402.02,True
10,Food & Dining,1,2023-12,random_forest,last_known_history,364.99,285.6668676635946,True
10,Food & Dining,2,2024-01,random_forest,last_known_history,250.51999999999998,285.6668676635946,True
10,Food & Dining,3,2024-02,random_forest,last_known_history,250.0,285.6668676635946,True
10,Food & Dining,1,2023-12,random_forest,recursive,364.99,285.6668676635946,True
10,Food & Dining,2,2024-01,random_forest,recursive,250.51999999999998,284.65032260864956,True
10,Food & Dining,3,2024-02,random_forest,recursive,250.0,284.65032260864956,True
10,Food & Dining,1,2023-12,ridge,last_known_history,364.99,299.57911773689705,True
10,Food & Dining,2,2024-01,ridge,last_known_history,250.51999999999998,361.80085265873197,True
10,Food & Dining,3,2024-02,ridge,last_known_history,250.0,356.1443313022015,True
10,Food & Dining,1,2023-12,ridge,recursive,364.99,299.57911773689705,True
10,Food & Dining,2,2024-01,ridge,recursive,250.51999999999998,321.4487295644092,True
10,Food & Dining,3,2024-02,ridge,recursive,250.0,305.3061214663023,True
10,Transport,1,2023-12,naive,n/a,124.59,144.53,True
10,Transport,2,2024-01,naive,n/a,94.71000000000001,144.53,True
10,Transport,3,2024-02,naive,n/a,98.65,144.53,True
10,Transport,1,2023-12,rolling_mean_3,n/a,124.59,140.74,True
10,Transport,2,2024-01,rolling_mean_3,n/a,94.71000000000001,140.74,True
10,Transport,3,2024-02,rolling_mean_3,n/a,98.65,140.74,True
10,Transport,1,2023-12,rolling_mean_6,n/a,124.59,143.71666666666667,True
10,Transport,2,2024-01,rolling_mean_6,n/a,94.71000000000001,143.71666666666667,True
10,Transport,3,2024-02,rolling_mean_6,n/a,98.65,143.71666666666667,True
10,Transport,1,2023-12,ewma_0.3,n/a,124.59,139.212633931202,True
10,Transport,2,2024-01,ewma_0.3,n/a,94.71000000000001,139.212633931202,True
10,Transport,3,2024-02,ewma_0.3,n/a,98.65,139.212633931202,True
10,Transport,1,2023-12,ewma_0.5,n/a,124.59,144.33337890625,True
10,Transport,2,2024-01,ewma_0.5,n/a,94.71000000000001,144.33337890625,True
10,Transport,3,2024-02,ewma_0.5,n/a,98.65,144.33337890625,True
10,Transport,1,2023-12,ewma_0.7,n/a,124.59,144.847882379042,True
10,Transport,2,2024-01,ewma_0.7,n/a,94.71000000000001,144.847882379042,True
10,Transport,3,2024-02,ewma_0.7,n/a,98.65,144.847882379042,True
10,Transport,1,2023-12,seasonal_naive,n/a,124.59,,False
10,Transport,2,2024-01,seasonal_naive,n/a,94.71000000000001,34.43,True
10,Transport,3,2024-02,seasonal_naive,n/a,98.65,142.64999999999998,True
10,Transport,1,2023-12,random_forest,last_known_history,124.59,152.22070638163305,True
10,Transport,2,2024-01,random_forest,last_known_history,94.71000000000001,152.22070638163305,True
10,Transport,3,2024-02,random_forest,last_known_history,98.65,152.22070638163305,True
10,Transport,1,2023-12,random_forest,recursive,124.59,152.22070638163305,True
10,Transport,2,2024-01,random_forest,recursive,94.71000000000001,202.1110395702091,True
10,Transport,3,2024-02,random_forest,recursive,98.65,217.30774602944436,True
10,Transport,1,2023-12,ridge,last_known_history,124.59,124.23761477189878,True
10,Transport,2,2024-01,ridge,last_known_history,94.71000000000001,186.4593496937337,True
10,Transport,3,2024-02,ridge,last_known_history,98.65,180.80282833720327,True
10,Transport,1,2023-12,ridge,recursive,124.59,124.23761477189878,True
10,Transport,2,2024-01,ridge,recursive,94.71000000000001,192.7781868568669,True
10,Transport,3,2024-02,ridge,recursive,98.65,199.20563032066562,True
10,Rent & Utilities,1,2023-12,naive,n/a,231.35000000000002,246.32999999999998,True
10,Rent & Utilities,2,2024-01,naive,n/a,119.77,246.32999999999998,True
10,Rent & Utilities,3,2024-02,naive,n/a,231.54000000000002,246.32999999999998,True
10,Rent & Utilities,1,2023-12,rolling_mean_3,n/a,231.35000000000002,237.20666666666668,True
10,Rent & Utilities,2,2024-01,rolling_mean_3,n/a,119.77,237.20666666666668,True
10,Rent & Utilities,3,2024-02,rolling_mean_3,n/a,231.54000000000002,237.20666666666668,True
10,Rent & Utilities,1,2023-12,rolling_mean_6,n/a,231.35000000000002,192.04999999999998,True
10,Rent & Utilities,2,2024-01,rolling_mean_6,n/a,119.77,192.04999999999998,True
10,Rent & Utilities,3,2024-02,rolling_mean_6,n/a,231.54000000000002,192.04999999999998,True
