origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
8,Healthcare,1,2023-10,ridge,last_known_history,432.38,376.8137465869503,True
8,Healthcare,1,2023-10,ridge,recursive,432.38,376.8137465869503,True
8,Healthcare,2,2023-11,ridge,last_known_history,349.05,352.06680575958734,True
8,Healthcare,2,2023-11,ridge,recursive,349.05,337.02578193271324,True
8,Healthcare,3,2023-12,ridge,last_known_history,503.07,327.31986493222445,True
8,Healthcare,3,2023-12,ridge,recursive,503.07,248.90043472004598,True
8,Shopping,1,2023-10,naive,n/a,316.92,272.02,True
8,Shopping,2,2023-11,naive,n/a,253.39,272.02,True
8,Shopping,3,2023-12,naive,n/a,379.82,272.02,True
8,Shopping,1,2023-10,seasonal_naive,n/a,316.92,,False
8,Shopping,2,2023-11,seasonal_naive,n/a,253.39,,False
8,Shopping,3,2023-12,seasonal_naive,n/a,379.82,,False
8,Shopping,1,2023-10,random_forest,last_known_history,316.92,339.0495387826061,True
8,Shopping,1,2023-10,random_forest,recursive,316.92,339.0495387826061,True
8,Shopping,2,2023-11,random_forest,last_known_history,253.39,339.0495387826061,True
8,Shopping,2,2023-11,random_forest,recursive,253.39,344.02029642149506,True
8,Shopping,3,2023-12,random_forest,last_known_history,379.82,339.0495387826061,True
8,Shopping,3,2023-12,random_forest,recursive,379.82,344.02029642149506,True
8,Shopping,1,2023-10,ridge,last_known_history,316.92,241.53388712588136,True
8,Shopping,1,2023-10,ridge,recursive,316.92,241.53388712588136,True
8,Shopping,2,2023-11,ridge,last_known_history,253.39,216.78694629851842,True
8,Shopping,2,2023-11,ridge,recursive,253.39,204.15302154821697,True
8,Shopping,3,2023-12,ridge,last_known_history,379.82,192.0400054711555,True
8,Shopping,3,2023-12,ridge,recursive,379.82,167.69141140931612,True
8,Subscriptions,1,2023-10,naive,n/a,46.21,45.58,True
8,Subscriptions,2,2023-11,naive,n/a,45.58,45.58,True
8,Subscriptions,3,2023-12,naive,n/a,45.63,45.58,True
8,Subscriptions,1,2023-10,seasonal_naive,n/a,46.21,,False
8,Subscriptions,2,2023-11,seasonal_naive,n/a,45.58,,False
8,Subscriptions,3,2023-12,seasonal_naive,n/a,45.63,,False
8,Subscriptions,1,2023-10,random_forest,last_known_history,46.21,69.14916426477933,True
8,Subscriptions,1,2023-10,random_forest,recursive,46.21,69.14916426477933,True
8,Subscriptions,2,2023-11,random_forest,last_known_history,45.58,69.14916426477933,True
8,Subscriptions,2,2023-11,random_forest,recursive,45.58,73.87606188382695,True
8,Subscriptions,3,2023-12,random_forest,last_known_history,45.63,69.14916426477933,True
8,Subscriptions,3,2023-12,random_forest,recursive,45.63,73.87606188382695,True
8,Subscriptions,1,2023-10,ridge,last_known_history,46.21,13.477403027789734,True
8,Subscriptions,1,2023-10,ridge,recursive,46.21,13.477403027789734,True
8,Subscriptions,2,2023-11,ridge,last_known_history,45.58,-11.269537799573214,True
8,Subscriptions,2,2023-11,ridge,recursive,45.58,-2.4891460233421583,True
8,Subscriptions,3,2023-12,ridge,last_known_history,45.63,-36.016478626936134,True
8,Subscriptions,3,2023-12,ridge,recursive,45.63,-32.881375115077304,True
8,Other,1,2023-10,naive,n/a,0.0,0.0,True
8,Other,2,2023-11,naive,n/a,0.0,0.0,True
8,Other,3,2023-12,naive,n/a,0.0,0.0,True
8,Other,1,2023-10,seasonal_naive,n/a,0.0,,False
8,Other,2,2023-11,seasonal_naive,n/a,0.0,,False
8,Other,3,2023-12,seasonal_naive,n/a,0.0,,False
8,Other,1,2023-10,random_forest,last_known_history,0.0,69.14916426477933,True
8,Other,1,2023-10,random_forest,recursive,0.0,69.14916426477933,True
8,Other,2,2023-11,random_forest,last_known_history,0.0,69.14916426477933,True
8,Other,2,2023-11,random_forest,recursive,0.0,78.39079151086658,True
8,Other,3,2023-12,random_forest,last_known_history,0.0,69.14916426477933,True
8,Other,3,2023-12,random_forest,recursive,0.0,79.29230817753324,True
8,Other,1,2023-10,ridge,last_known_history,0.0,-27.43464644008847,True
8,Other,1,2023-10,ridge,recursive,0.0,-27.43464644008847,True
8,Other,2,2023-11,ridge,last_known_history,0.0,-52.18158726745142,True
8,Other,2,2023-11,ridge,recursive,0.0,-44.34444965127892,True
8,Other,3,2023-12,ridge,last_known_history,0.0,-76.92852809481431,True
8,Other,3,2023-12,ridge,recursive,0.0,-73.17641414095883,True
9,Food & Dining,1,2023-11,naive,n/a,291.52,318.4,True
9,Food & Dining,2,2023-12,naive,n/a,364.99,318.4,True
9,Food & Dining,3,2024-01,naive,n/a,250.51999999999998,318.4,True
9,Food & Dining,1,2023-11,seasonal_naive,n/a,291.52,,False
9,Food & Dining,2,2023-12,seasonal_naive,n/a,364.99,,False
9,Food & Dining,3,2024-01,seasonal_naive,n/a,250.51999999999998,468.82,True
9,Food & Dining,1,2023-11,random_forest,last_known_history,291.52,344.2104739114971,True
9,Food & Dining,1,2023-11,random_forest,recursive,291.52,344.2104739114971,True
9,Food & Dining,2,2023-12,random_forest,last_known_history,364.99,344.2104739114971,True
9,Food & Dining,2,2023-12,random_forest,recursive,364.99,343.2657024829257,True
9,Food & Dining,3,2024-01,random_forest,last_known_history,250.51999999999998,344.2104739114971,True
9,Food & Dining,3,2024-01,random_forest,recursive,250.51999999999998,342.53833026070345,True
9,Food & Dining,1,2023-11,ridge,last_known_history,291.52,321.7963359244991,True
9,Food & Dining,1,2023-11,ridge,recursive,291.52,321.7963359244991,True
9,Food & Dining,2,2023-12,ridge,last_known_history,364.99,314.8035583245539,True
9,Food & Dining,2,2023-12,ridge,recursive,364.99,296.44107366937806,True
9,Food & Dining,3,2024-01,ridge,last_known_history,250.51999999999998,391.7241119239514,True
9,Food & Dining,3,2024-01,ridge,recursive,250.51999999999998,346.6428521152105,True
9,Transport,1,2023-11,naive,n/a,144.53,150.02,True
9,Transport,2,2023-12,naive,n/a,124.59,150.02,True
9,Transport,3,2024-01,naive,n/a,94.71000000000001,150.02,True
9,Transport,1,2023-11,seasonal_naive,n/a,144.53,,False
9,Transport,2,2023-12,seasonal_naive,n/a,124.59,,False
9,Transport,3,2024-01,seasonal_naive,n/a,94.71000000000001,34.43,True
9,Transport,1,2023-11,random_forest,last_known_history,144.53,151.0058188006601,True
9,Transport,1,2023-11,random_forest,recursive,144.53,151.0058188006601,True
9,Transport,2,2023-12,random_forest,last_known_history,124.59,151.0058188006601,True
9,Transport,2,2023-12,random_forest,recursive,124.59,155.21203584611465,True
9,Transport,3,2024-01,random_forest,last_known_history,94.71000000000001,151.0058188006601,True
9,Transport,3,2024-01,random_forest,recursive,94.71000000000001,181.4454224533963,True
9,Transport,1,2023-11,ridge,last_known_history,144.53,122.85078595774341,True
9,Transport,1,2023-11,ridge,recursive,144.53,122.85078595774341,True
9,Transport,2,2023-12,ridge,last_known_history,124.59,115.85800835779817,True
9,Transport,2,2023-12,ridge,recursive,124.59,117.51323343240972,True
9,Transport,3,2024-01,ridge,last_known_history,94.71000000000001,192.77856195719573,True
9,Transport,3,2024-01,ridge,recursive,94.71000000000001,197.64869505330122,True
9,Rent & Utilities,1,2023-11,naive,n/a,246.32999999999998,235.87,True
9,Rent & Utilities,2,2023-12,naive,n/a,231.35000000000002,235.87,True
9,Rent & Utilities,3,2024-01,naive,n/a,119.77,235.87,True
9,Rent & Utilities,1,2023-11,seasonal_naive,n/a,246.32999999999998,,False
9,Rent & Utilities,2,2023-12,seasonal_naive,n/a,231.35000000000002,,False
9,Rent & Utilities,3,2024-01,seasonal_naive,n/a,119.77,229.07999999999998,True
9,Rent & Utilities,1,2023-11,random_forest,last_known_history,246.32999999999998,262.8057105035161,True
9,Rent & Utilities,1,2023-11,random_forest,recursive,246.32999999999998,262.8057105035161,True
9,Rent & Utilities,2,2023-12,random_forest,last_known_history,231.35000000000002,262.8057105035161,True
9,Rent & Utilities,2,2023-12,random_forest,recursive,231.35000000000002,282.6028425126182,True
9,Rent & Utilities,3,2024-01,random_forest,last_known_history,119.77,262.8057105035161,True
9,Rent & Utilities,3,2024-01,random_forest,recursive,119.77,304.7682800991983,True
9,Rent & Utilities,1,2023-11,ridge,last_known_history,246.32999999999998,183.1159936375345,True
9,Rent & Utilities,1,2023-11,ridge,recursive,246.32999999999998,183.1159936375345,True
9,Rent & Utilities,2,2023-12,ridge,last_known_history,231.35000000000002,176.12321603758926,True
9,Rent & Utilities,2,2023-12,ridge,recursive,231.35000000000002,172.933597174109,True
9,Rent & Utilities,3,2024-01,ridge,last_known_history,119.77,253.0437696369868,True
9,Rent & Utilities,3,2024-01,ridge,recursive,119.77,251.67686033316,True
9,Entertainment,1,2023-11,naive,n/a,50.989999999999995,68.53999999999999,True
9,Entertainment,2,2023-12,naive,n/a,60.0,68.53999999999999,True
9,Entertainment,3,2024-01,naive,n/a,114.69,68.53999999999999,True
9,Entertainment,1,2023-11,seasonal_naive,n/a,50.989999999999995,,False
9,Entertainment,2,2023-12,seasonal_naive,n/a,60.0,,False
9,Entertainment,3,2024-01,seasonal_naive,n/a,114.69,104.07,True
9,Entertainment,1,2023-11,random_forest,last_known_history,50.989999999999995,56.08955938234148,True
9,Entertainment,1,2023-11,random_forest,recursive,50.989999999999995,56.08955938234148,True
9,Entertainment,2,2023-12,random_forest,last_known_history,60.0,56.08955938234148,True
9,Entertainment,2,2023-12,random_forest,recursive,60.0,54.06367705910915,True
9,Entertainment,3,2024-01,random_forest,last_known_history,114.69,56.08955938234148,True
9,Entertainment,3,2024-01,random_forest,recursive,114.69,50.19540231163441,True
9,Entertainment,1,2023-11,ridge,last_known_history,50.989999999999995,53.5801887786663,True
9,Entertainment,1,2023-11,ridge,recursive,50.989999999999995,53.5801887786663,True
9,Entertainment,2,2023-12,ridge,last_known_history,60.0,46.587411178721055,True
9,Entertainment,2,2023-12,ridge,recursive,60.0,43.97001831254045,True
9,Entertainment,3,2024-01,ridge,last_known_history,114.69,123.50796477811859,True
9,Entertainment,3,2024-01,ridge,recursive,114.69,117.67258883778143,True
9,Healthcare,1,2023-11,naive,n/a,349.05,432.38,True
9,Healthcare,2,2023-12,naive,n/a,503.07,432.38,True
9,Healthcare,3,2024-01,naive,n/a,456.0,432.38,True
9,Healthcare,1,2023-11,seasonal_naive,n/a,349.05,,False
9,Healthcare,2,2023-12,seasonal_naive,n/a,503.07,,False
9,Healthcare,3,2024-01,seasonal_naive,n/a,456.0,592.73,True
9,Healthcare,1,2023-11,random_forest,last_known_history,349.05,366.47323573689397,True
9,Healthcare,1,2023-11,random_forest,recursive,349.05,366.47323573689397,True
9,Healthcare,2,2023-12,random_forest,last_known_history,503.07,366.47323573689397,True
9,Healthcare,2,2023-12,random_forest,recursive,503.07,366.47323573689397,True
9,Healthcare,3,2024-01,random_forest,last_known_history,456.0,366.47323573689397,True
9,Healthcare,3,2024-01,random_forest,recursive,456.0,366.47323573689397,True
9,Healthcare,1,2023-11,ridge,last_known_history,349.05,393.12569824080776,True
9,Healthcare,1,2023-11,ridge,recursive,349.05,393.12569824080776,True
9,Healthcare,2,2023-12,ridge,last_known_history,503.07,386.1329206408625,True
9,Healthcare,2,2023-12,ridge,recursive,503.07,350.66548388343466,True
9,Healthcare,3,2024-01,ridge,last_known_history,456.0,463.05347424026,True
9,Healthcare,3,2024-01,ridge,recursive,456.0,418.44342211811227,True
9,Shopping,1,2023-11,naive,n/a,253.39,316.92,True
9,Shopping,2,2023-12,naive,n/a,379.82,316.92,True
9,Shopping,3,2024-01,naive,n/a,294.45,316.92,True
9,Shopping,1,2023-11,seasonal_naive,n/a,253.39,,False
9,Shopping,2,2023-12,seasonal_naive,n/a,379.82,,False
9,Shopping,3,2024-01,seasonal_naive,n/a,294.45,359.53,True
9,Shopping,1,2023-11,random_forest,last_known_history,253.39,333.7363254072236,True
9,Shopping,1,2023-11,random_forest,recursive,253.39,333.7363254072236,True
9,Shopping,2,2023-12,random_forest,last_known_history,379.82,333.7363254072236,True
9,Shopping,2,2023-12,random_forest,recursive,379.82,333.7363254072236,True
9,Shopping,3,2024-01,random_forest,last_known_history,294.45,333.7363254072236,True
9,Shopping,3,2024-01,random_forest,recursive,294.45,333.7363254072236,True
9,Shopping,1,2023-11,ridge,last_known_history,253.39,251.6864975317186,True
9,Shopping,1,2023-11,ridge,recursive,253.39,251.6864975317186,True
9,Shopping,2,2023-12,ridge,last_known_history,379.82,244.69371993177336,True
9,Shopping,2,2023-12,ridge,recursive,379.82,257.3418485047198,True
9,Shopping,3,2024-01,ridge,last_known_history,294.45,321.6142735311709,True
9,Shopping,3,2024-01,ridge,recursive,294.45,326.76571352389,True
9,Subscriptions,1,2023-11,naive,n/a,45.58,46.21,True
9,Subscriptions,2,2023-12,naive,n/a,45.63,46.21,True
9,Subscriptions,3,2024-01,naive,n/a,45.83,46.21,True
9,Subscriptions,1,2023-11,seasonal_naive,n/a,45.58,,False
9,Subscriptions,2,2023-12,seasonal_naive,n/a,45.63,,False
9,Subscriptions,3,2024-01,seasonal_naive,n/a,45.83,46.29,True
9,Subscriptions,1,2023-11,random_forest,last_known_history,45.58,39.596623914198545,True
9,Subscriptions,1,2023-11,random_forest,recursive,45.58,39.596623914198545,True
9,Subscriptions,2,2023-12,random_forest,last_known_history,45.63,39.596623914198545,True
9,Subscriptions,2,2023-12,random_forest,recursive,45.63,43.30621002530965,True
9,Subscriptions,3,2024-01,random_forest,last_known_history,45.83,39.596623914198545,True
9,Subscriptions,3,2024-01,random_forest,recursive,45.83,43.30621002530965,True
9,Subscriptions,1,2023-11,ridge,last_known_history,45.58,34.5886054495422,True
9,Subscriptions,1,2023-11,ridge,recursive,45.58,34.5886054495422,True
9,Subscriptions,2,2023-12,ridge,last_known_history,45.63,27.595827849596958,True
9,Subscriptions,2,2023-12,ridge,recursive,45.63,31.676790411043726,True
9,Subscriptions,3,2024-01,ridge,last_known_history,45.83,104.51638144899448,True
9,Subscriptions,3,2024-01,ridge,recursive,45.83,106.44414740760438,True
9,Other,1,2023-11,naive,n/a,0.0,0.0,True
9,Other,2,2023-12,naive,n/a,0.0,0.0,True
9,Other,3,2024-01,naive,n/a,0.0,0.0,True
9,Other,1,2023-11,seasonal_naive,n/a,0.0,,False
9,Other,2,2023-12,seasonal_naive,n/a,0.0,,False
9,Other,3,2024-01,seasonal_naive,n/a,0.0,0.0,True
9,Other,1,2023-11,random_forest,last_known_history,0.0,39.04021974753188,True
9,Other,1,2023-11,random_forest,recursive,0.0,39.04021974753188,True
9,Other,2,2023-12,random_forest,last_known_history,0.0,39.04021974753188,True
9,Other,2,2023-12,random_forest,recursive,0.0,49.09784546542508,True
9,Other,3,2024-01,random_forest,last_known_history,0.0,39.04021974753188,True
9,Other,3,2024-01,random_forest,recursive,0.0,57.01258221950432,True
9,Other,1,2023-11,ridge,last_known_history,0.0,-9.436740771689472,True
9,Other,1,2023-11,ridge,recursive,0.0,-9.436740771689472,True
9,Other,2,2023-12,ridge,last_known_history,0.0,-16.429518371634742,True
9,Other,2,2023-12,ridge,recursive,0.0,-12.902761901663325,True
9,Other,3,2024-01,ridge,last_known_history,0.0,60.491035227762836,True
9,Other,3,2024-01,ridge,recursive,0.0,62.33681162418458,True
10,Food & Dining,1,2023-12,naive,n/a,364.99,291.52,True
10,Food & Dining,2,2024-01,naive,n/a,250.51999999999998,291.52,True
10,Food & Dining,3,2024-02,naive,n/a,250.0,291.52,True
10,Food & Dining,1,2023-12,seasonal_naive,n/a,364.99,,False
10,Food & Dining,2,2024-01,seasonal_naive,n/a,250.51999999999998,468.82,True
10,Food & Dining,3,2024-02,seasonal_naive,n/a,250.0,402.02,True
10,Food & Dining,1,2023-12,random_forest,last_known_history,364.99,285.6668676635946,True
10,Food & Dining,1,2023-12,random_forest,recursive,364.99,285.6668676635946,True
10,Food & Dining,2,2024-01,random_forest,last_known_history,250.51999999999998,285.6668676635946,True
10,Food & Dining,2,2024-01,random_forest,recursive,250.51999999999998,284.65032260864956,True
10,Food & Dining,3,2024-02,random_forest,last_known_history,250.0,285.6668676635946,True
10,Food & Dining,3,2024-02,random_forest,recursive,250.0,284.65032260864956,True
10,Food & Dining,1,2023-12,ridge,last_known_history,364.99,299.57911773689705,True
10,Food & Dining,1,2023-12,ridge,recursive,364.99,299.57911773689705,True
10,Food & Dining,2,2024-01,ridge,last_known_history,250.51999999999998,361.80085265873197,True
10,Food & Dining,2,2024-01,ridge,recursive,250.51999999999998,321.4487295644092,True
10,Food & Dining,3,2024-02,ridge,last_known_history,250.0,356.1443313022015,True
10,Food & Dining,3,2024-02,ridge,recursive,250.0,305.3061214663023,True
10,Transport,1,2023-12,naive,n/a,124.59,144.53,True
10,Transport,2,2024-01,naive,n/a,94.71000000000001,144.53,True
10,Transport,3,2024-02,naive,n/a,98.65,144.53,True
10,Transport,1,2023-12,seasonal_naive,n/a,124.59,,False
10,Transport,2,2024-01,seasonal_naive,n/a,94.71000000000001,34.43,True
10,Transport,3,2024-02,seasonal_naive,n/a,98.65,142.64999999999998,True
10,Transport,1,2023-12,random_forest,last_known_history,124.59,152.22070638163305,True
10,Transport,1,2023-12,random_forest,recursive,124.59,152.22070638163305,True
10,Transport,2,2024-01,random_forest,last_known_history,94.71000000000001,152.22070638163305,True
10,Transport,2,2024-01,random_forest,recursive,94.71000000000001,202.1110395702091,True
10,Transport,3,2024-02,random_forest,last_known_history,98.65,152.22070638163305,True
10,Transport,3,2024-02,random_forest,recursive,98.65,217.30774602944436,True
10,Transport,1,2023-12,ridge,last_known_history,124.59,124.23761477189878,True
10,Transport,1,2023-12,ridge,recursive,124.59,124.23761477189878,True
10,Transport,2,2024-01,ridge,last_known_history,94.71000000000001,186.4593496937337,True
10,Transport,2,2024-01,ridge,recursive,94.71000000000001,192.7781868568669,True
10,Transport,3,2024-02,ridge,last_known_history,98.65,180.80282833720327,True
10,Transport,3,2024-02,ridge,recursive,98.65,199.20563032066562,True
10,Rent & Utilities,1,2023-12,naive,n/a,231.35000000000002,246.32999999999998,True
10,Rent & Utilities,2,2024-01,naive,n/a,119.77,246.32999999999998,True
10,Rent & Utilities,3,2024-02,naive,n/a,231.54000000000002,246.32999999999998,True
10,Rent & Utilities,1,2023-12,seasonal_naive,n/a,231.35000000000002,,False
10,Rent & Utilities,2,2024-01,seasonal_naive,n/a,119.77,229.07999999999998,True
10,Rent & Utilities,3,2024-02,seasonal_naive,n/a,231.54000000000002,242.75,True
10,Rent & Utilities,1,2023-12,random_forest,last_known_history,231.35000000000002,275.15400510143456,True
10,Rent & Utilities,1,2023-12,random_forest,recursive,231.35000000000002,275.15400510143456,True
10,Rent & Utilities,2,2024-01,random_forest,last_known_history,119.77,275.15400510143456,True
10,Rent & Utilities,2,2024-01,random_forest,recursive,119.77,276.4884271793566,True
10,Rent & Utilities,3,2024-02,random_forest,last_known_history,231.54000000000002,275.15400510143456,True
10,Rent & Utilities,3,2024-02,random_forest,recursive,231.54000000000002,277.78233886766833,True
10,Rent & Utilities,1,2023-12,ridge,last_known_history,231.35000000000002,166.9484951726562,True
10,Rent & Utilities,1,2023-12,ridge,recursive,231.35000000000002,166.9484951726562,True
10,Rent & Utilities,2,2024-01,ridge,last_known_history,119.77,229.17023009449113,True
10,Rent & Utilities,2,2024-01,ridge,recursive,119.77,262.98223192232524,True
10,Rent & Utilities,3,2024-02,ridge,last_known_history,231.54000000000002,223.51370873796068,True
10,Rent & Utilities,3,2024-02,ridge,recursive,231.54000000000002,254.67362777302282,True
10,Entertainment,1,2023-12,naive,n/a,60.0,50.989999999999995,True
10,Entertainment,2,2024-01,naive,n/a,114.69,50.989999999999995,True
10,Entertainment,3,2024-02,naive,n/a,104.2,50.989999999999995,True
10,Entertainment,1,2023-12,seasonal_naive,n/a,60.0,,False
10,Entertainment,2,2024-01,seasonal_naive,n/a,114.69,104.07,True
10,Entertainment,3,2024-02,seasonal_naive,n/a,104.2,44.96,True
10,Entertainment,1,2023-12,random_forest,last_known_history,60.0,42.75926438055752,True
10,Entertainment,1,2023-12,random_forest,recursive,60.0,42.75926438055752,True
10,Entertainment,2,2024-01,random_forest,last_known_history,114.69,42.75926438055752,True
10,Entertainment,2,2024-01,random_forest,recursive,114.69,46.10327277882591,True
10,Entertainment,3,2024-02,random_forest,last_known_history,104.2,42.75926438055752,True
10,Entertainment,3,2024-02,random_forest,recursive,104.2,39.927734943328076,True
10,Entertainment,1,2023-12,ridge,last_known_history,60.0,45.8861640383175,True
10,Entertainment,1,2023-12,ridge,recursive,60.0,45.8861640383175,True
10,Entertainment,2,2024-01,ridge,last_known_history,114.69,108.10789896015241,True
10,Entertainment,2,2024-01,ridge,recursive,114.69,103.58060920150012,True
10,Entertainment,3,2024-02,ridge,last_known_history,104.2,102.45137760362196,True
10,Entertainment,3,2024-02,ridge,recursive,104.2,109.53524639981383,True
10,Healthcare,1,2023-12,naive,n/a,503.07,349.05,True
10,Healthcare,2,2024-01,naive,n/a,456.0,349.05,True
10,Healthcare,3,2024-02,naive,n/a,458.63,349.05,True
10,Healthcare,1,2023-12,seasonal_naive,n/a,503.07,,False
10,Healthcare,2,2024-01,seasonal_naive,n/a,456.0,592.73,True
10,Healthcare,3,2024-02,seasonal_naive,n/a,458.63,440.37,True
10,Healthcare,1,2023-12,random_forest,last_known_history,503.07,373.4727573172743,True
10,Healthcare,1,2023-12,random_forest,recursive,503.07,373.4727573172743,True
10,Healthcare,2,2024-01,random_forest,last_known_history,456.0,373.4727573172743,True
10,Healthcare,2,2024-01,random_forest,recursive,456.0,375.5270847306941,True
10,Healthcare,3,2024-02,random_forest,last_known_history,458.63,373.4727573172743,True
10,Healthcare,3,2024-02,random_forest,recursive,458.63,372.2830184283854,True
10,Healthcare,1,2023-12,ridge,last_known_history,503.07,347.2806692319451,True
10,Healthcare,1,2023-12,ridge,recursive,503.07,347.2806692319451,True
10,Healthcare,2,2024-01,ridge,last_known_history,456.0,409.50240415378005,True
10,Healthcare,2,2024-01,ridge,recursive,456.0,396.60426615021584,True
10,Healthcare,3,2024-02,ridge,last_known_history,458.63,403.8458827972496,True
10,Healthcare,3,2024-02,ridge,recursive,458.63,363.16506883140994,True
10,Shopping,1,2023-12,naive,n/a,379.82,253.39,True
10,Shopping,2,2024-01,naive,n/a,294.45,253.39,True
10,Shopping,3,2024-02,naive,n/a,354.46000000000004,253.39,True
10,Shopping,1,2023-12,seasonal_naive,n/a,379.82,,False
10,Shopping,2,2024-01,seasonal_naive,n/a,294.45,359.53,True
10,Shopping,3,2024-02,seasonal_naive,n/a,354.46000000000004,303.49,True
10,Shopping,1,2023-12,random_forest,last_known_history,379.82,277.20984536117487,True
10,Shopping,1,2023-12,random_forest,recursive,379.82,277.20984536117487,True
10,Shopping,2,2024-01,random_forest,last_known_history,294.45,277.20984536117487,True
10,Shopping,2,2024-01,random_forest,recursive,294.45,278.5442674390969,True
10,Shopping,3,2024-02,random_forest,last_known_history,354.46000000000004,277.20984536117487,True
10,Shopping,3,2024-02,random_forest,recursive,354.46000000000004,278.5442674390969,True
10,Shopping,1,2023-12,ridge,last_known_history,379.82,259.03208186602984,True
10,Shopping,1,2023-12,ridge,recursive,379.82,259.03208186602984,True
10,Shopping,2,2024-01,ridge,last_known_history,294.45,321.2538167878648,True
10,Shopping,2,2024-01,ridge,recursive,294.45,314.8294936504499,True
10,Shopping,3,2024-02,ridge,last_known_history,354.46000000000004,315.5972954313344,True
10,Shopping,3,2024-02,ridge,recursive,354.46000000000004,298.1201372116626,True
10,Subscriptions,1,2023-12,naive,n/a,45.63,45.58,True
10,Subscriptions,2,2024-01,naive,n/a,45.83,45.58,True
10,Subscriptions,3,2024-02,naive,n/a,45.86,45.58,True
10,Subscriptions,1,2023-12,seasonal_naive,n/a,45.63,,False
10,Subscriptions,2,2024-01,seasonal_naive,n/a,45.83,46.29,True
10,Subscriptions,3,2024-02,seasonal_naive,n/a,45.86,46.33,True
10,Subscriptions,1,2023-12,random_forest,last_known_history,45.63,33.19210243722308,True
10,Subscriptions,1,2023-12,random_forest,recursive,45.63,33.19210243722308,True
10,Subscriptions,2,2024-01,random_forest,last_known_history,45.83,33.19210243722308,True
10,Subscriptions,2,2024-01,random_forest,recursive,45.83,37.21600885857949,True
10,Subscriptions,3,2024-02,random_forest,last_known_history,45.86,33.19210243722308,True
10,Subscriptions,3,2024-02,random_forest,recursive,45.86,37.21600885857949,True
10,Subscriptions,1,2023-12,ridge,last_known_history,45.63,35.70894045509277,True
10,Subscriptions,1,2023-12,ridge,recursive,45.63,35.70894045509277,True
10,Subscriptions,2,2024-01,ridge,last_known_history,45.83,97.93067537692767,True
10,Subscriptions,2,2024-01,ridge,recursive,45.83,101.33065620447094,True
10,Subscriptions,3,2024-02,ridge,last_known_history,45.86,92.27415402039725,True
10,Subscriptions,3,2024-02,ridge,recursive,45.86,120.894060804763,True
10,Other,1,2023-12,naive,n/a,0.0,0.0,True
10,Other,2,2024-01,naive,n/a,0.0,0.0,True
10,Other,3,2024-02,naive,n/a,0.0,0.0,True
10,Other,1,2023-12,seasonal_naive,n/a,0.0,,False
10,Other,2,2024-01,seasonal_naive,n/a,0.0,0.0,True
10,Other,3,2024-02,seasonal_naive,n/a,0.0,0.0,True
10,Other,1,2023-12,random_forest,last_known_history,0.0,27.756077668103302,True
10,Other,1,2023-12,random_forest,recursive,0.0,27.756077668103302,True
10,Other,2,2024-01,random_forest,last_known_history,0.0,27.756077668103302,True
10,Other,2,2024-01,random_forest,recursive,0.0,43.863760358191,True
10,Other,3,2024-02,random_forest,last_known_history,0.0,27.756077668103302,True
10,Other,3,2024-02,random_forest,recursive,0.0,48.82814941416427,True
10,Other,1,2023-12,ridge,last_known_history,0.0,-10.491912708460262,True
10,Other,1,2023-12,ridge,recursive,0.0,-10.491912708460262,True
10,Other,2,2024-01,ridge,last_known_history,0.0,51.72982221337466,True
10,Other,2,2024-01,ridge,recursive,0.0,55.53260507344979,True
10,Other,3,2024-02,ridge,last_known_history,0.0,46.07330085684421,True
10,Other,3,2024-02,ridge,recursive,0.0,75.08931703440649,True
11,Food & Dining,1,2024-01,naive,n/a,250.51999999999998,364.99,True
11,Food & Dining,2,2024-02,naive,n/a,250.0,364.99,True
11,Food & Dining,3,2024-03,naive,n/a,261.24,364.99,True
11,Food & Dining,1,2024-01,seasonal_naive,n/a,250.51999999999998,468.82,True
11,Food & Dining,2,2024-02,seasonal_naive,n/a,250.0,402.02,True
11,Food & Dining,3,2024-03,seasonal_naive,n/a,261.24,374.88,True
11,Food & Dining,1,2024-01,random_forest,last_known_history,250.51999999999998,335.6808802039627,True
11,Food & Dining,1,2024-01,random_forest,recursive,250.51999999999998,335.6808802039627,True
11,Food & Dining,2,2024-02,random_forest,last_known_history,250.0,335.6808802039627,True
11,Food & Dining,2,2024-02,random_forest,recursive,250.0,328.19099542402046,True
11,Food & Dining,3,2024-03,random_forest,last_known_history,261.24,335.6808802039627,True
11,Food & Dining,3,2024-03,random_forest,recursive,261.24,325.03856240814747,True
11,Food & Dining,1,2024-01,ridge,last_known_history,250.51999999999998,341.48752663471737,True
11,Food & Dining,1,2024-01,ridge,recursive,250.51999999999998,341.48752663471737,True
11,Food & Dining,2,2024-02,ridge,last_known_history,250.0,336.69755022800405,True
11,Food & Dining,2,2024-02,ridge,recursive,250.0,338.1010979397662,True
11,Food & Dining,3,2024-03,ridge,last_known_history,261.24,331.9075738212906,True
11,Food & Dining,3,2024-03,ridge,recursive,261.24,318.0620236589763,True
11,Transport,1,2024-01,naive,n/a,94.71000000000001,124.59,True
11,Transport,2,2024-02,naive,n/a,98.65,124.59,True
11,Transport,3,2024-03,naive,n/a,112.97,124.59,True
11,Transport,1,2024-01,seasonal_naive,n/a,94.71000000000001,34.43,True
11,Transport,2,2024-02,seasonal_naive,n/a,98.65,142.64999999999998,True
